|leave|,|Thanks #VOTELEAVE ! Now I lose LOOSE WOMEN as well ! 🤘🏻🤘🏻🤘🏻 THANKS :))))) https://t.co/cBaHTJGoZ1|
|leave|,|historic day #memory #Brexit #Leave #Europe #Referendum collection via @Zazzle https://t.co/JjnqSOHuiB|
|remain|,|@LeiLauraLei @TerriPaddock It's though she's out repping the cause. #VoteRemain 🙌|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/nWwvxvFi17 via @38_degrees|
|leave|,|@BBCNews Remain: London, Scotland & Northern Ireland, Leave: England & Wales -London want to Leave #EURef #VoteLeave https://t.co/bgmb6TiOsS|
|leave|,|YES SUNDERLAND #VoteLeave|
|leave|,|Today the Brits are voting to be part of United States of Germany or become a nation once again #Brexit #Leave #Remain|
|remain|,|Confident we will #Remain today #EURef Good luck to everyone in UK. Biggest day of our political lives #StrongerIn https://t.co/fMDXlFiU6b|
|remain|,|#voteremain #nobrexit #staywiththeeu #saveelliegoulding #VOTEFUCKINGREMAIN THANK YOU @elliegoulding|
|remain|,|I'm in. Vote REMAIN #StrongerIn #EUreferendum https://t.co/vJxeS1uYIX|
|leave|,|Jeremy Corbyn seeks to defend the rights of west papua but campaigns for Britains sovereignty to be transferred to #eu? #voteleave #brexit|
|leave|,|No more EU Reform coming. Time to get out. #VoteLeave #EUref #Brexit #Leave #EUReferendum https://t.co/p2hFmhnmxh|
|remain|,|Still 8 results left to decide #VoteLeaveTakeControl 😁 comeon #VoteRemain 🇬🇧🇪🇺|
|remain|,|For the undecided, #VoteRemain https://t.co/j0Vx3jeuwS|
|leave|,|Absolutely loving the tears from the brainwashed remain bellend's scared of change well gutted it happened 😂😂😂 #VoteLeave|
|leave|,|The £ will be destroyed by the bullies in the EU that want us to accept the Euro within 5 years
#voteout
#leave
#Brexit|
|leave|,|Britain just committed suicide #EURefResults #brexit #Leave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/aizNdIfnd3|
|remain|,|wish 16/17 year olds were allowed the vote today #VoteRemain|
|leave|,|Heavy rain in London, looks like God has made his views very clear. #voteleave|
|remain|,|Finally got to vote. Did the cool and hip #VoteRemain thing, as I believe all cool and hip people will have done or will do. Not too late!|
|leave|,|#VoteLeave because our borders will REMAIN strong (and stronger) out, with a deal between UK and France put in place years ago|
|remain|,|Today is not the day for Britain to turn its back on its future #StrongerIn #remain|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/3UhX4j1vIC|
|leave|,|It is my worst #BlackFriday unwise decision to #voteout the end of my 25 year #life in #magic #london! We are isolated now|
|leave|,|An independent dawn is breaking in #Newport & I'm still enjoying the @BBCReferendum coverage with DD & @theJeremyVine #brexit #voteleave|
|leave|,|@David_Cameron fuck off #VoteLeave|
|remain|,|Applying for your Irish passport on the day of the #EUref incase something disastrous happens and the fascists win 🙈 #VoteRemain|
|remain|,|#nevertrump and #VoteRemain humans form new country? #scaredfornovember #brexit #thebeginingoftheend|
|leave|,|Wondering if old people have voted to #Leave  to make it more cost prohibitive to send them to Dignitas #Brexit|
|leave|,|@Elky305 #voteleave Some people should leave the paranoid pills alone|
|leave|,|First in line! #Brexit #VoteLeave #VoteLeaveTakeControl https://t.co/C1nF8o4GYb|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/W0wFGlzrV1|
|remain|,|I think at this time the message is that it's much too early. Let's all #remain calm because we know that we're #StrongerIn. #EUref 🙏🙏🙏|
|leave|,|@ColinKettle1970 Good man, everyone's vote counts! #VoteLeave|
|leave|,|To all my lovely #brexit #voteleave friends I hope it comes good for you all this evening. #fingerscrossed|
|remain|,|This has been a pleasant surprise #VoteIn https://t.co/eh3MzyVSyi|
|remain|,|#voteremain today because we're an internationalist outward looking country who works with our European friends and neighbours. #intogether|
|remain|,|arE U staying cos WE ARE @LewieNackasha !!! 🇪🇺❤️ #wearefamilyigotallmycountrieswithme #VoteRemain #ivoted https://t.co/8sSDnyIda0|
|leave|,|@JamesDelingpole My take from Cherry Hill New Jersey on #Brexit #Leave: Echoes of Aug 9 1974 https://t.co/OJJbnfKheb EU = Nixon= CORRUPTION!|
|leave|,|Vote cast! Out all the way for freedom and accountability. #IndependenceDay #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/rNAlIyYNcs|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/8lElnrngvD|
|leave|,|#Brexit Results SO FAR! OUT 50.7% IN 49.3% 4% of Places Reported  #EURefResults #EUref #EUreferendum #Leave #LeaveTheEU #LeaveCampaign #Out|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/YovfuAhpdW|
|remain|,|Another reason to #VoteRemain "Donald Trump arrives in the UK saying he would be 'inclined to leave the EU'" https://t.co/WrdQafDfPw|
|leave|,|magna carta was signed here making our nation free and rule by our nation. #LeaveEU https://t.co/NX7EXOgCSm|
|remain|,|#voteremain please don't waste your vote! do it for all those who can't have a say in this|
|remain|,|It's Election Day for those in the UK. Britain is #StrongerIn and should #RemainINEU 🇬🇧🇪🇺|
|leave|,|@Roddy_Campbell @PDPAstor Indeed! Today is a celebration of #democracy, however people choose to vote! :-) #EUref #Brexit #VoteLeave #Remain|
|leave|,|As if there was no better reason to #VoteLeave 😂😂😂 https://t.co/HtpGraw2Nd|
|leave|,|British billionaires media figures who control #Leave have ordered an execution:  “Nigel Farage’s involvement has come to an end." #Brexit|
|leave|,|@StrongerInPress @jk_rowling @BIAUS expensive light shows don't change a nation. #VoteLeave @vote_leave #believeinbetter #euref|
|leave|,|Well done #VoteLeave #BetterOffOut #Brexit #IVotedLeave https://t.co/XOvERvCSx7|
|remain|,|If you know what I'm saying 😏 #EUreferendum #Remain #RemainINEU #EUref #VoteRemain https://t.co/rKSJNLFMgj|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/IJlQ59m7yY|
|remain|,|Stay loyal! Be like Jim, get down your local polling stations in your Tuts Tees! #VoteRemain https://t.co/AP6MP1lwlz|
|leave|,|#Brexit in one picture, lol. Monty Python is always actual. #Leave #LeaveWins #LeaveTheEU https://t.co/g6wyHDglcz|
|remain|,|The latest The glitch Daily! https://t.co/FjDx9IhuME Thanks to @MusicMagazine @DHendersonCO @Psicoff #news #voteremain|
|leave|,|@Gjon777 @vote_leave https://t.co/rzI2b50mwg`  - OF COURSE..THEY WANT TO BE ABLE TO CHANGE #VoteLeave MARKINGS|
|leave|,|The only revolution now is #Brexit ! #iVoted #VoteLeave #MakeBritainBritishAgain #IndependenceDay https://t.co/kTLuaXoUnb|
|leave|,|God they have an anthem too!  #voteleave https://t.co/ORcPPyLEyC|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/nsMtzna58h|
|remain|,|He was right.  And he still is.  To get this done, #VoteRemain   #BrexitOrNot  #iVoted https://t.co/eTV6Es7CCj|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/mCE89vVfjz|
|leave|,|@JohnGrugan @LouiseMensch @LordAshcroft Good man! #VoteLeave|
|remain|,|@BorisJohnson doing what I feel is damage control. #Brexit is equal #Brexit. Learnt ur dad wear #Bremain t.shirt|
|leave|,|'Some control' over free movement - #VoteLeave you've been conned.  https://t.co/txoTF1QwP7|
|leave|,|Dear #VoteLeave voters, this is what you've voted for. #Brexit https://t.co/sGun5q2bJB|
|remain|,|I was keen this morning at the polling station at 7! #VoteRemain|
|leave|,|are u staying up to watch the results of the #EUref to see if #VoteLeave has won?!|
|remain|,|Money talks for #Bremain rather than #Brexit, fingers crossed!  https://t.co/QXoTazd4po|
|remain|,|I LOVE THIS SONG!! War - Why Can't We Be Friends. https://t.co/9I1Ob86qcm #StrongerInSoundtrack #VoteRemain|
|remain|,|Is anybody actually surprised by this? https://t.co/EXijhk31kj #StrongerIn|
|remain|,|@ORachaelO @londranewsblog Sad that the integrity of a community is being demonised #CheapPolitics #BetterTogether #StrongIn #LeadNotLeave|
|leave|,|That's my vote cast #VoteLeave not to see how many others have seen through the #Remain lies and #ProjectFear. Let's #TakeBackControl|
|leave|,|It just goes to show how weak the EU really is, now we have left, no one else wants to stay! #weak #eu #brexit #leave #remain|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/wqcB5td9pm|
|leave|,|The people who voted #LEAVE today are the same sort of people who will vote for Trump in November. #Brexit|
|remain|,|Make good choices people xo #iVoted #EUref #VoteRemain|
|leave|,|These brave men fought and died for our freedom, Lets hope #VoteLeave wins so we can get our freedom back !!!! https://t.co/XaFRNcPUbM|
|leave|,|Let people make there own mind up #VoteLeave https://t.co/Cupmr58Rjm|
|leave|,|The #VoteLeave campaign is definitely outperforming the expectations tonight #euref|
|remain|,|Two things you should do today: 1. Vote remain 🗳🇪🇺🇬🇧 2. Sponsor a Techbiker 🚲 https://t.co/Kzv5SAd2Od (now with correct link) #StrongerIn|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/whdD4Lip2e|
|remain|,|Been holding the door for the past 5 minutes while my cat conducts her own In-Out Referendum on whether to go outside #VoteRemain #Brexit|
|leave|,|I'm sorry but when I'm at A&E waiting 5-6 hours. I'm here before a person who can't even speak English. It's a disgrace. #VoteLeave|
|remain|,|The #EUref is one of those rare things that has united our most divided political leaders. Don't ignore that. #VoteRemain|
|remain|,|Well thats my time in the UK cut short #eureferendum #voteremain|
|remain|,|#iVoted REMAIN at lunch & took the opportunity to deliver the Polling Team a snack   #euref  #StrongerIn @UKLabourIN https://t.co/kUAGNtLilI|
|remain|,|Unity over division, certainty over chaos, #Welcomemigrants over xenophobia, leading over quitting, love over hate #VoteRemain #MoreInCommon|
|leave|,|Done my bit #Brexit #VoteLeave #UsePens #ivoted|
|remain|,|#TeamAJ Adam Johnson #Bremain #Brexit #ShareTheFacts don't let BRITAIN be short changed vote to remain in the EU https://t.co/pb4FlJHYI4|
|remain|,|At 6.00 PM the total number of votes cast at #AsskewRoadLibrary stood at 1051 #StrongerIn|
|remain|,|I voted to remain with the pencil. #livingdangerously #VoteRemain #RubberConspiracy https://t.co/pjOAe9ZIeo|
|leave|,|Looks like work will be getting a phone saying I m ill #VoteLeave #bbcreferendum|
|leave|,|Leave: �It is absurd to suggest Britain cannot thrive outside the EU'  https://t.co/FWrce8YxYP #EU #brexit #referendum #voteleave|
|leave|,|Its OUT OUT for me.. Time for change.. #VoteOut|
|leave|,|The Beeb presenters are so miserable and finding it hard to come to terms with #VoteLeave 😆 #bbcreferendum|
|leave|,|#iVoted @vote_leave #Leave #Brexit Now back to work ☺ (and I used my own pen - don't allow fraud)|
|leave|,|Donald Trump arrives in the UK saying he would be 'inclined to leave the EU'  - #VoteLeave #LeaveEU #Brexit  #EUref  https://t.co/VfrBT3Lgii|
|leave|,|#VoteLeave Take your country back!|
|leave|,|.@theOstapBender @SoCal4Trump @tci92 Ubetter RunFaster than #EU Refugees #UN Bullets #Brexit #VoteLeave https://t.co/yxyNgKvRpM via @youtube|
|remain|,|#Bremain #BremainVsBrexit #BrexitOrNot  reminds me of Gotye - Somebody That I Used To Know (feat. Kimbra) right now https://t.co/COwtU19W5N|
|leave|,|Many ethnic minority's unhappy about Right wing EU migrants coming to UK #Brexit #VoteLeave  https://t.co/LtuQ6UlRMd|
|leave|,|🇬🇧 Best day in British history 🇬🇧#EURefResults #referendum #LeaveEU #MakeBritainGreatAgain  #GoodbyeDavidCameron @David_Cameron|
|remain|,|Atleast you should've said that before voting #Bremain https://t.co/mJbyBvoTPY|
|remain|,|@DrLisaSimmons @Cyberplasm definitely! Come on everyone chin up. The bookies are never that wrong! #VoteRemain #EUref|
|leave|,|The #Brexit was inevitable. If we stayed, #VoteLeave would be in uproar, a new referendum would be called the minute the EU mess up again|
|remain|,|I don't give a fuck about this #brexit/#bremain shit. #distractions|
|leave|,|#VoteLeave currently leading the #EURef.  #bbcreferendum #EURefResults #Brexit|
|leave|,|Prayers 🙏🏼 to our UK brothers 🇬🇧🇬🇧🇬🇧that they #VoteLeave today!  #Brexit #EUref|
|leave|,|Even @TheTweetOfGod  is using #ProjectFear. "#VoteLeave and I'll start the apocalypse" #flooding|
|remain|,|#iVoted to stop the older generation dictating my generations economic stability and standard of life #VoteRemain|
|leave|,|And then after The #Brexit #VoteLeave failed all the vote leavers unified together and spilt Britain in half then they declared independence|
|remain|,|Undecided on how to vote in #EURef? Why you should #VoteRemain for now https://t.co/eno2fM6wwN|
|remain|,|Well the results are in and #VoteRemain wins..only just! Hope its the other way round by the morning! https://t.co/vIiknSIgPe|
|remain|,|#iVoted because I'm all about that democracy. #VoteRemain|
|leave|,|Yo #VoteLeave gang, please read my tweets and address any concerns u have with the EU.|
|remain|,|UK's official mascot in their process to leave the EU would probably look like this #Brexit #Bremain #BrexitOrNot https://t.co/hO0twUyAL4|
|remain|,|#Scotland I count on you today: #VoteRemain #Bremain  #EUref|
|leave|,|.@billvrees that the best come back you can think of to defend #voteleave for whitewashing? #euref|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/HN8SZgmCyu|
|leave|,|Simple model predicts 51-52% #Leave victory #brexit Results as of 6:56 PST Jun 23 2016|
|leave|,|The Clarence, Westminter. No draught beer due to flooding. £4.10 bottle of Sol, warm. 2/10. #voteleave https://t.co/YkH7XkaAV1|
|remain|,|Used a pen on my #EUref ballot paper, just to be sure like... #Remain #StrongerIn|
|remain|,|@GoodwinMJ @maitlis OF COURSE ALL THE ELITIST ESTABLISHMENT SNOBS WILL IGNORE THIS #Brexit #EUref IF THEY DIDN'T IT COULD HAVE BEEN #Bremain|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/wjkwrmeQU2|
|remain|,|30 mins left to vote for those how haven't - this is an historic day, claim part of that history - #VoteRemain #votein|
|leave|,|#VoteLeave because @LouisJulio_ takes hours to text me back.   GET OUT MY COUNTRY!|
